source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,44,31147944,31.148,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,45,33678584,33.679,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,46,31119784,31.120,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,47,31305604,31.306,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,48,41580077,41.580,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,49,31542472,31.542,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10pct_loss,4,,50,43825270,43.825,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,1,119860450,119.860,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,2,116970448,116.970,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,3,198152989,198.153,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,4,118323168,118.323,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,5,118978660,118.979,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,6,119929107,119.929,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,7,117401217,117.401,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,8,118185002,118.185,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,9,117836771,117.837,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,10,119143909,119.144,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,11,117947626,117.948,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,12,114713284,114.713,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,13,117330197,117.330,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,14,117272325,117.272,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,15,118628563,118.629,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,16,115754048,115.754,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,17,120463580,120.464,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,18,116810096,116.810,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,19,121039618,121.040,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,20,121682979,121.683,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,21,112624965,112.625,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,22,116876246,116.876,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,23,121215848,121.216,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,24,117835311,117.835,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,25,119497677,119.498,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,26,160608693,160.609,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,27,118362063,118.362,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,28,120279629,120.280,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,29,119141467,119.141,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,30,115599481,115.599,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,31,116628385,116.628,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,32,120210942,120.211,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,33,112500049,112.500,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,34,117034294,117.034,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,35,117944105,117.944,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,36,117787305,117.787,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,37,116754851,116.755,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,38,119960274,119.960,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,39,120130756,120.131,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,40,117747218,117.747,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,41,118751206,118.751,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,42,120783445,120.783,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,43,116504820,116.505,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,44,117624174,117.624,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,45,118320445,118.320,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,46,116296768,116.297,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,47,120349341,120.349,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,48,119773157,119.773,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,49,114094993,114.095,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,wan,4,,50,155519262,155.519,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,1,115228429,115.228,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,2,115197327,115.197,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,3,117502598,117.503,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,4,117158778,117.159,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,5,112455772,112.456,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,6,104559515,104.560,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,7,119355395,119.355,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,8,104532413,104.532,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,9,105346571,105.347,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,10,114056997,114.057,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,11,108520422,108.520,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,12,138385698,138.386,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,13,114777434,114.777,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,14,107031969,107.032,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,15,104061971,104.062,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,16,107792389,107.792,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,17,100100899,100.101,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,18,104990996,104.991,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,19,114854237,114.854,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,20,105408563,105.409,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,21,104132139,104.132,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,22,114678818,114.679,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,23,103498349,103.498,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,24,103936565,103.937,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,25,104695295,104.695,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,26,112085638,112.086,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,27,100892345,100.892,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,28,109965511,109.966,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,29,100767163,100.767,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,30,113606490,113.606,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,31,105718359,105.718,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,32,107281322,107.281,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,33,110033280,110.033,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,34,111806250,111.806,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,35,100934410,100.934,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,36,117731537,117.732,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,37,102232391,102.232,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,38,114548708,114.549,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,39,112599349,112.599,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,40,111456334,111.456,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,41,109561602,109.562,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,42,104813722,104.814,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,43,110006342,110.006,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,44,113135018,113.135,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,45,105497912,105.498,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,46,104389917,104.390,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,47,115992034,115.992,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,48,108342416,108.342,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,49,109533856,109.534,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,wan,4,,50,115705121,115.705,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,1,193879734,193.880,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,2,203102697,203.103,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,3,210385819,210.386,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,4,208509010,208.509,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,5,307654908,307.655,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,6,206335398,206.335,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,7,273481433,273.481,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,8,275677367,275.677,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,9,348446789,348.447,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,10,243076786,243.077,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,11,341577960,341.578,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,12,236428801,236.429,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,13,393147643,393.148,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,14,211338057,211.338,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,15,268990674,268.991,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,16,329926121,329.926,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,17,198529829,198.530,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,18,305332463,305.332,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,19,308678748,308.679,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,20,239714690,239.715,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,21,266235868,266.236,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,22,240817660,240.818,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,23,242469770,242.470,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,24,232574617,232.575,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,25,328568158,328.568,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,26,756904260,756.904,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,27,729561450,729.561,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,28,374754812,374.755,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,29,339642929,339.643,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,30,274552732,274.553,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,31,336937786,336.938,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,32,316037116,316.037,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,33,282518399,282.518,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,34,376614559,376.615,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,35,262655579,262.656,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,36,276351912,276.352,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,37,311704303,311.704,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,38,206872918,206.873,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,39,338425938,338.426,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,40,240218144,240.218,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,41,217933622,217.934,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,42,338357742,338.358,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,43,211083126,211.083,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,44,446330274,446.330,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,45,231067372,231.067,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,46,268058752,268.059,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,47,223147640,223.148,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,48,199842995,199.843,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,49,277841362,277.841,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,harsh,4,,50,298099255,298.099,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,1,201088225,201.088,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,2,205754608,205.755,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,3,214344494,214.344,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,4,304148718,304.149,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,5,207502685,207.503,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,6,312505063,312.505,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,7,201288005,201.288,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,8,207846977,207.847,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,9,304691567,304.692,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,10,330026508,330.027,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,11,155024500,155.024,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,12,160910346,160.910,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,13,189748874,189.749,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,14,318214524,318.215,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,15,173933957,173.934,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,16,203780290,203.780,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,17,185161604,185.162,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,18,197570698,197.571,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,19,200177558,200.178,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,20,210183521,210.184,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,21,176264321,176.264,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,22,183072481,183.072,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,23,213742881,213.743,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,24,218493813,218.494,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,25,204577018,204.577,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,26,186229600,186.230,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,27,284114675,284.115,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,28,195080140,195.080,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,29,200600647,200.601,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,30,196011867,196.012,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,31,205529775,205.530,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,32,342792266,342.792,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,33,196198931,196.199,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,34,195368910,195.369,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,35,196865435,196.865,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,36,189966781,189.967,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,37,172426257,172.426,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,38,190521965,190.522,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,39,377519489,377.519,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,40,355801090,355.801,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,41,349427610,349.428,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,42,287110526,287.111,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,43,207314977,207.315,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,44,192500982,192.501,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,45,178165969,178.166,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,46,175119904,175.120,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,47,185516840,185.517,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,48,278494835,278.495,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,49,198847539,198.848,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,harsh,4,,50,209364305,209.364,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,1,8094329,8.094,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,2,3796077,3.796,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,3,3150877,3.151,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,4,4068466,4.068,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,5,1611672,1.612,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,6,2008835,2.009,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,7,1398125,1.398,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,8,1570311,1.570,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,9,1464598,1.465,,,,
steady_state_consensus_7n.csv,steady_state_consensus_7n,TCP,localhost,7,,10,1538109,1.538,,,,
